timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
212062540,0.0,3.5895406e-05,0.0,6.915816e-08,0.021765387,0.0,0.0,0.29105917,0.0,0.0,3.3095093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7210817e-05,0.0,0.0,nan,0.0,0.29105917,2.2561148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212262658,0.0,3.586555e-05,0.0,6.955143e-08,0.02164741,0.0,0.0,0.28861317,0.0,0.0,3.3084358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.048255e-05,0.0,0.0,nan,0.0,0.28861317,4.857654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213263255,0.0,3.588857e-05,0.0,6.63907e-08,0.021725342,0.0,0.0,0.2904081,0.0,0.0,3.309359e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.569053e-06,0.0,0.0,nan,0.0,0.2904081,3.1017464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213463377,0.0,3.5915986e-05,0.0,6.649077e-08,0.021616887,0.0,0.0,0.28807324,0.0,0.0,3.310372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021245307,0.0,0.0,nan,0.0,0.28807324,1.23298205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214263860,0.0,3.5910558e-05,0.0,7.4425145e-08,0.021507666,0.0,0.0,0.28565863,0.0,0.0,3.3102028e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.719092e-06,0.0,0.0,nan,0.0,0.28565863,9.0334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215064327,0.0,3.5905236e-05,0.0,8.847552e-08,0.021727689,0.0,0.0,0.29018816,0.0,0.0,3.3100453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001459733,0.0,0.0,nan,0.0,0.29018816,2.1771655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216465162,0.0,3.5869016e-05,0.0,8.722961e-08,0.021644881,0.0,0.0,0.2881213,0.0,0.0,3.3087966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0665475e-07,0.0,0.0,nan,0.0,0.2881213,6.558722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216665293,0.0,3.589681e-05,0.0,8.6680586e-08,0.021540994,0.0,0.0,0.2858877,0.0,0.0,3.309828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1715792e-05,0.0,0.0,nan,0.0,0.2858877,3.01127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217065521,0.0,3.5894762e-05,0.0,8.628499e-08,0.021653239,0.0,0.0,0.28822723,0.0,0.0,3.3097768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.368668e-05,0.0,0.0,nan,0.0,0.28822723,1.1246897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217465761,0.0,3.589237e-05,0.0,8.091569e-08,0.021456229,0.0,0.0,0.28393203,0.0,0.0,3.3097126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3816203e-05,0.0,0.0,nan,0.0,0.28393203,1.8888553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217665889,0.0,3.592002e-05,0.0,8.0014345e-08,0.02167664,0.0,0.0,0.28856,0.0,0.0,3.3107336e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.313801e-05,0.0,0.0,nan,0.0,0.28856,1.7914635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218066117,0.0,3.5917867e-05,0.0,8.2094296e-08,0.02148806,0.0,0.0,0.284403,0.0,0.0,3.3106736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9518272e-05,0.0,0.0,nan,0.0,0.284403,1.5646396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218866595,0.0,3.5913552e-05,0.0,9.2121944e-08,0.021730686,0.0,0.0,0.28945467,0.0,0.0,3.3105532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.643335e-05,0.0,0.0,nan,0.0,0.28945467,9.073372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219066715,0.0,3.5883873e-05,0.0,9.268645e-08,0.021630578,0.0,0.0,0.28730986,0.0,0.0,3.309473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1946811e-05,0.0,0.0,nan,0.0,0.28730986,6.841049e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219266839,0.0,3.5911748e-05,0.0,9.1527404e-08,0.021532543,0.0,0.0,0.28520656,0.0,0.0,3.3105033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8963e-07,0.0,0.0,nan,0.0,0.28520656,3.7973816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221668282,0.0,3.5898553e-05,0.0,9.976907e-08,0.021555157,0.0,0.0,0.28595898,0.0,0.0,3.3100866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.683558e-06,0.0,0.0,nan,0.0,0.28595898,1.3399658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221858397,0.0,3.5898844e-05,0.0,1.0750167e-07,0.021714771,0.0,0.0,0.28935012,0.0,0.0,3.3100977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002069587,0.0,0.0,nan,0.0,0.28935012,1.2723695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222859001,0.0,3.5864337e-05,0.0,1.2439756e-07,0.021535324,0.0,0.0,0.28548282,0.0,0.0,3.308858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.460478e-06,0.0,0.0,nan,0.0,0.28548282,5.0793974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223059112,0.0,3.5892077e-05,0.0,1.2565886e-07,0.02175139,0.0,0.0,0.2901003,0.0,0.0,3.3098756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6406475e-05,0.0,0.0,nan,0.0,0.2901003,1.773588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223659466,0.0,3.586076e-05,0.0,1.19198496e-07,0.021749534,0.0,0.0,0.29020542,0.0,0.0,3.308742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.575558e-05,0.0,0.0,nan,0.0,0.29020542,6.349737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224059704,0.0,3.5858793e-05,0.0,1.13043875e-07,0.021525811,0.0,0.0,0.28558663,0.0,0.0,3.30869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4561173e-05,0.0,0.0,nan,0.0,0.28558663,8.981159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224259894,0.0,3.5886664e-05,0.0,1.1163075e-07,0.02173524,0.0,0.0,0.29010022,0.0,0.0,3.3097098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9236885e-08,0.0,0.0,nan,0.0,0.29010022,1.8649474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224459944,0.0,3.591444e-05,0.0,1.0890374e-07,0.021629032,0.0,0.0,0.28785035,0.0,0.0,3.310727e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.246221e-05,0.0,0.0,nan,0.0,0.28785035,7.2039147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224660066,0.0,3.5884732e-05,0.0,1.0720089e-07,0.021521462,0.0,0.0,0.2855938,0.0,0.0,3.3096394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8303846e-05,0.0,0.0,nan,0.0,0.2855938,1.6029704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224860184,0.0,3.5912595e-05,0.0,1.0712067e-07,0.021728877,0.0,0.0,0.29007307,0.0,0.0,3.3106597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3645804e-05,0.0,0.0,nan,0.0,0.29007307,1.5242344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225060307,0.0,3.588294e-05,0.0,1.0967725e-07,0.021621054,0.0,0.0,0.28779262,0.0,0.0,3.309572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1463307e-05,0.0,0.0,nan,0.0,0.28779262,5.9178817e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225260424,0.0,3.591095e-05,0.0,1.1229852e-07,0.02151432,0.0,0.0,0.28553763,0.0,0.0,3.310599e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001794562,0.0,0.0,nan,0.0,0.28553763,4.0225696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226060905,0.0,3.590747e-05,0.0,1.06767565e-07,0.021729713,0.0,0.0,0.29014185,0.0,0.0,3.310484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5547279e-05,0.0,0.0,nan,0.0,0.29014185,9.632814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226861404,0.0,3.5904675e-05,0.0,8.630735e-08,0.02163322,0.0,0.0,0.28801748,0.0,0.0,3.310392e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1079057e-05,0.0,0.0,nan,0.0,0.28801748,2.3477576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227061521,0.0,3.5875215e-05,0.0,8.2029956e-08,0.021537738,0.0,0.0,0.28590795,0.0,0.0,3.3093143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00090383034,0.0,0.0,nan,0.0,0.28590795,7.4591344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227261628,0.0,3.5903227e-05,0.0,7.815166e-08,0.021441976,0.0,0.0,0.2838108,0.0,0.0,3.3103437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002743409,0.0,0.0,nan,0.0,0.2838108,9.1663005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227461746,0.0,3.587371e-05,0.0,7.331592e-08,0.02166264,0.0,0.0,0.2884449,0.0,0.0,3.3092692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021708757,0.0,0.0,nan,0.0,0.2884449,9.284404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227861987,0.0,3.5872e-05,0.0,6.921703e-08,0.021475144,0.0,0.0,0.28430766,0.0,0.0,3.309211e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022341321,0.0,0.0,nan,0.0,0.28430766,2.589957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228862596,0.0,3.5896057e-05,0.0,7.012102e-08,0.021617131,0.0,0.0,0.28719622,0.0,0.0,3.3100658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003414968,0.0,0.0,nan,0.0,0.28719622,1.6816311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229062722,0.0,3.592398e-05,0.0,6.970099e-08,0.021519959,0.0,0.0,0.28510126,0.0,0.0,3.311076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026921096,0.0,0.0,nan,0.0,0.28510126,8.887155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229262833,0.0,3.589411e-05,0.0,6.8146626e-08,0.0217402,0.0,0.0,0.28976804,0.0,0.0,3.30998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001245948,0.0,0.0,nan,0.0,0.28976804,9.8036035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229462949,0.0,3.592197e-05,0.0,6.5485075e-08,0.02162927,0.0,0.0,0.28747907,0.0,0.0,3.3109935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010265959,0.0,0.0,nan,0.0,0.28747907,2.627879e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229663073,0.0,3.5892164e-05,0.0,6.20532e-08,0.021835865,0.0,0.0,0.29198676,0.0,0.0,3.3098975e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.8054436e-05,0.0,0.0,nan,0.0,0.29198676,3.4023465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231063917,0.0,3.5915e-05,0.0,4.7416382e-08,0.021709325,0.0,0.0,0.28959173,0.0,0.0,3.310674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.877418e-09,0.0,0.0,nan,0.0,0.28959173,4.9292976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231864400,0.0,3.5911617e-05,0.0,3.6376704e-08,0.021620331,0.0,0.0,0.2876043,0.0,0.0,3.310494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.439544e-08,0.0,0.0,nan,0.0,0.2876043,2.8905086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232064527,0.0,3.5882047e-05,0.0,3.38643e-08,0.021523096,0.0,0.0,0.2854848,0.0,0.0,3.309402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016745774,0.0,0.0,nan,0.0,0.2854848,1.1227463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232664879,0.0,3.5907826e-05,0.0,2.5006328e-08,0.021552015,0.0,0.0,0.28594,0.0,0.0,3.310343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011139234,0.0,0.0,nan,0.0,0.28594,7.6454635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233065143,0.0,3.590588e-05,0.0,2.0518282e-08,0.021672899,0.0,0.0,0.28846094,0.0,0.0,3.310265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032310002,0.0,0.0,nan,0.0,0.28846094,2.5806425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233465384,0.0,3.5904235e-05,0.0,1.6407828e-08,0.02147403,0.0,0.0,0.2842013,0.0,0.0,3.3101962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.799921e-05,0.0,0.0,nan,0.0,0.2842013,3.4688786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233865603,0.0,3.5902598e-05,0.0,1.4979431e-08,0.021594437,0.0,0.0,0.28671408,0.0,0.0,3.3101362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035019324,0.0,0.0,nan,0.0,0.28671408,2.0648027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235266451,0.0,3.5796507e-05,0.0,6.99054e-10,0.021783514,0.0,0.0,0.29113844,0.0,0.0,3.310955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6592337e-08,0.0,0.0,nan,0.0,0.29113844,0.006850941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236267062,0.0,3.576365e-05,0.0,3.0906772e-08,0.021566296,0.0,0.0,0.28658637,0.0,0.0,3.309665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.958852e-06,0.0,0.0,nan,0.0,0.28658637,0.0058953846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237267658,0.0,3.5789046e-05,0.0,1.1594819e-07,0.021672165,0.0,0.0,0.28886983,0.0,0.0,3.310498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002743959,0.0,0.0,nan,0.0,0.28886983,0.0050786175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237858024,0.0,3.5789904e-05,0.0,1.6442634e-07,0.021621235,0.0,0.0,0.2877314,0.0,0.0,3.310411e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041238527,0.0,0.0,nan,0.0,0.2877314,0.004629232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238658505,0.0,3.5787918e-05,0.0,2.1569652e-07,0.021532115,0.0,0.0,0.2857054,0.0,0.0,3.310221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042945507,0.0,0.0,nan,0.0,0.2857054,0.0032410894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238868630,0.0,3.5786095e-05,0.0,2.2642413e-07,0.021806875,0.0,0.0,0.2915505,0.0,0.0,3.3101223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010168323,0.0,0.0,nan,0.0,0.2915505,0.0030992408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239058749,0.0,3.5787078e-05,0.0,2.3973988e-07,0.021641968,0.0,0.0,0.28802174,0.0,0.0,3.3101334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013319156,0.0,0.0,nan,0.0,0.28802174,0.0027017186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239258872,0.0,3.575797e-05,0.0,2.5365148e-07,0.021538649,0.0,0.0,0.28580338,0.0,0.0,3.3090374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031188072,0.0,0.0,nan,0.0,0.28580338,0.0029743973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240059533,0.0,3.575756e-05,0.0,2.9506768e-07,0.021770846,0.0,0.0,0.29062113,0.0,0.0,3.3088785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.323247e-05,0.0,0.0,nan,0.0,0.29062113,0.0018737824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240259653,0.0,3.578612e-05,0.0,3.0176767e-07,0.02166651,0.0,0.0,0.28837854,0.0,0.0,3.3098958e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2253526e-05,0.0,0.0,nan,0.0,0.28837854,0.001980732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240860011,0.0,3.575709e-05,0.0,3.211511e-07,0.021678284,0.0,0.0,0.288558,0.0,0.0,3.30873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.993954e-05,0.0,0.0,nan,0.0,0.288558,0.0019614454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241060129,0.0,3.578586e-05,0.0,3.248753e-07,0.021581689,0.0,0.0,0.28643447,0.0,0.0,3.3097462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000506514,0.0,0.0,nan,0.0,0.28643447,0.0015989349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241660533,0.0,3.575706e-05,0.0,3.3533965e-07,0.021618102,0.0,0.0,0.28697506,0.0,0.0,3.3085985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.124185e-06,0.0,0.0,nan,0.0,0.28697506,0.0015736365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241860615,0.0,3.578568e-05,0.0,3.3418368e-07,0.021525593,0.0,0.0,0.28493282,0.0,0.0,3.3096147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.783208e-06,0.0,0.0,nan,0.0,0.28493282,0.0016748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243461614,0.0,3.5786838e-05,0.0,2.8432325e-07,0.021707484,0.0,0.0,0.2885357,0.0,0.0,3.309375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.086142e-09,0.0,0.0,nan,0.0,0.2885357,0.0008204078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243861835,0.0,3.5787023e-05,0.0,2.715446e-07,0.021523163,0.0,0.0,0.2845152,0.0,0.0,3.3093136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.837572e-05,0.0,0.0,nan,0.0,0.2845152,0.000799563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244061951,0.0,3.5815807e-05,0.0,2.663124e-07,0.021746764,0.0,0.0,0.28923485,0.0,0.0,3.3103267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6767447e-05,0.0,0.0,nan,0.0,0.28923485,0.00074814045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244462209,0.0,3.581536e-05,0.0,2.6134487e-07,0.021560596,0.0,0.0,0.28520563,0.0,0.0,3.310234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8297374e-05,0.0,0.0,nan,0.0,0.28520563,0.00093084964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244662315,0.0,3.5786405e-05,0.0,2.6126085e-07,0.021470122,0.0,0.0,0.28324765,0.0,0.0,3.3091294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033193672,0.0,0.0,nan,0.0,0.28324765,0.00071003067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244862436,0.0,3.5814803e-05,0.0,2.6263535e-07,0.021686813,0.0,0.0,0.28787088,0.0,0.0,3.3101268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011231566,0.0,0.0,nan,0.0,0.28787088,0.0007764618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245062568,0.0,3.578563e-05,0.0,2.6492063e-07,0.021586258,0.0,0.0,0.28576744,0.0,0.0,3.3090142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.164619e-05,0.0,0.0,nan,0.0,0.28576744,0.000789499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245262678,0.0,3.5813813e-05,0.0,2.666777e-07,0.02148763,0.0,0.0,0.28370005,0.0,0.0,3.310005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0734426e-06,0.0,0.0,nan,0.0,0.28370005,0.0007852591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245462802,0.0,3.5784735e-05,0.0,2.682808e-07,0.021704068,0.0,0.0,0.2883254,0.0,0.0,3.3088976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2742129e-06,0.0,0.0,nan,0.0,0.2883254,0.0005601347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246063168,0.0,3.581244e-05,0.0,2.8314977e-07,0.021734877,0.0,0.0,0.2889665,0.0,0.0,3.3097792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1302458e-05,0.0,0.0,nan,0.0,0.2889665,0.0005513425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
